"Compound"	"Accepted.Description"	"A549"	"H322"	"H358"	"H522"	"H1437"	"H1703"	"H2228"	"H3122"	"HCC4006"	"PC9"	"16HV"	"86M1"	"DMS79"	"H69"	"H82"	"H187"	"H209"	"H524"	"N417"	"SW210.5"	"nsclc_log2_mean"	"sclc_log2_mean"	"log2(sclc)-log2(nsclc)"	"ttest_pval"	"FDR"
"6.58_828.0779m/z"	"6.58_828.0779m/z"	8.6869692059517	9.04352720047379	10.0419224044059	11.6211650976429	5.12977136755094	5.59380070711695	10.0015617359148	8.77973567802117	11.0889021498309	9.11571260165678	7.03754726457398	7.90795237188822	7.18904143678116	7.85440455859437	5.55234286575432	0.0138850777536046	10.0167519281774	9.3670757592334	5.10511783173734	10.7487307881426	8.91030681485657	7.07928498826364	-1.83102182659293	0.13953309421132	0.153514367259743
"6.58_993.2995m/z"	"6.58_993.2995m/z"	8.58419854888366	8.96207966915948	10.0457910337214	11.5152620610034	5.06395591755211	4.78583105542048	9.88837733024107	8.77373586014587	11.1059943656814	9.18670160853479	6.97164017645126	7.48962082825039	5.98313062341519	7.97165423430323	5.10133966326772	0.0138850777536046	10.0821211594057	9.21526090364417	0.0138850777536046	10.7787931899154	8.79119274503437	6.36213309341603	-2.42905965161834	0.101291869684901	0.115482518094863
"6.58_993.5052m/z"	"6.58_993.5052m/z"	8.90071648883214	9.52868018758713	10.3719312744492	11.8047455128799	5.49231615885444	4.44943922137193	10.1216668134841	9.07706041631981	11.4044672191162	9.46510784692625	6.66346255493629	7.71497629082829	7.01296429758597	8.60311603748389	4.75836497144152	0.0138850777536046	10.3719747857113	9.41091863852054	5.29104441788764	11.1299436087412	9.06161311398211	7.09706506808903	-1.96454804589308	0.139854190512054	0.153514367259743
"6.59_1011.1268n"	"6.59_1011.1268n"	7.99080537124232	8.32542160164583	9.47831102201839	10.950983995743	4.46970102471741	4.0951506419809	9.28606405631936	8.22908204053699	10.5459222115632	8.521731378672	4.97569813564457	6.41082609129993	5.07613354229926	6.63741621845746	0.0138850777536046	0.0138850777536046	9.47771617919842	8.53541074639488	0.0138850777536046	10.1688739898135	8.18931733444394	5.13237301363688	-3.05694432080706	0.0506714927752726	0.0712725166519105
"6.59_827.9113m/z"	"6.59_827.9113m/z"	7.99851332120532	8.42598486023239	9.50198592416768	11.1571014453487	4.60689275804825	0.0138850777536046	9.44994716616142	8.14947181153045	10.6154214918157	8.43664040552523	5.45328450275044	7.01875586580299	5.98045475864772	7.93615912358162	0.0138850777536046	0.0138850777536046	9.41211471037026	8.59749495443681	0.0138850777536046	10.154479930176	7.83558442617887	5.45943990790266	-2.37614451827621	0.16512100042656	0.178754844498478
"6.59_828.2489m/z"	"6.59_828.2489m/z"	8.32786944960085	8.85042416974885	9.90595038814068	11.37920502963	4.918725185262	5.40943711997049	9.83157334637234	8.47803877577519	10.8647546878131	8.78316701090392	6.65305287335245	7.39710539126302	6.60491600075315	7.77356827493999	5.55128617738547	0.0138850777536046	9.79785615392637	9.09688329152216	4.07518201281477	10.5921973853269	8.67491451632175	6.75559326390379	-1.91932125241796	0.122958233526631	0.138181633868023
"6.59_993.6983m/z"	"Triglyceride (TG)"	8.57913760435956	9.04260941846415	10.1083168011665	11.5211946065116	5.13126466812285	3.9614012194935	10.025736396456	8.81597491307648	11.1351966439588	9.28388239829531	6.74453562159076	7.74550489040063	6.81677502639769	8.23287316121171	4.72599651109993	0.0138850777536046	10.0361542605933	9.15495406652911	0.0138850777536046	10.7697304852762	8.76047146699048	6.42542941786065	-2.33504204912983	0.121883348148562	0.137629043842395
"6.75_278.1669n"	"6.75_278.1669n"	6.10795737371656	5.35031078331997	4.77184224486615	2.65312577199461	7.27087034603774	1.16247419614976	7.01280933690613	4.2799227834501	4.75821578039674	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	1.79290323696866	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.33814136945914	0.19178689367511	-4.14635447578403	0.000341381947233886	0.00402830697735986
"6.78_587.3201m/z"	"6.78_587.3201m/z"	5.88330144635382	0.0138850777536046	6.45601620043851	0.0138850777536046	4.95977277867028	0.0138850777536046	0.0138850777536046	5.82531481887023	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.32077157108545	0.0138850777536046	-2.30688649333184	0.0378490501350894	0.056534024252412
"6.82_461.3009n"	"6.82_461.3009n"	5.97051427297692	0.0138850777536046	3.43200176918211	0.0138850777536046	7.05218588923369	0.0138850777536046	5.54644654804311	0.0138850777536046	6.16849929422352	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.718892999475067	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.82390731624274	0.0843858699257509	-2.73952144631699	0.0207991774975576	0.0339946853511283
"6.87_988.1124m/z"	"6.87_988.1124m/z"	5.67712525047243	4.82489923880415	7.4566250039979	7.91677738544713	2.81608184837365	8.61240141061589	7.55245335871045	8.81966470191764	7.20875432411617	0.0138850777536046	6.71111408064443	8.38665176604184	7.19966598705178	0.0138850777536046	0.0138850777536046	6.78739449414456	7.18788393170549	6.08080497144438	5.35243218005777	0.0138850777536046	6.0898667600209	4.77476026443511	-1.3151064955858	0.357694183219475	0.365436481557559
"6.89_823.9224m/z"	"6.89_823.9224m/z"	4.84870631315048	0.0138850777536046	5.81423644996331	6.61293162817104	1.47562655656839	7.38308772868354	6.408685173896	7.75417546601641	5.71662981218271	0.0138850777536046	5.53073357524622	6.85499685916125	6.11339151583652	0.0138850777536046	0.0138850777536046	4.94544987215653	6.2699771973054	4.42691775520374	5.29952593319166	0.0138850777536046	4.60418492841391	3.94826479413621	-0.655920134277694	0.617763806646652	0.623043839182094
"6.89_987.9069m/z"	"Triglyceride (TG)"	4.36963377353053	4.14907315524771	6.84046164136498	7.03649535229892	2.21035151147124	7.63691427882794	6.6152870111449	8.4960453885287	6.30473298065034	2.67354637031538	5.16307373863988	7.87352444993564	6.48070902440951	0.0138850777536046	0.0138850777536046	6.01767976125926	6.90385706664874	4.79400342433081	4.98219380895736	3.88726267439739	5.63325414633806	4.61300741040858	-1.02024673592948	0.360140379587521	0.366349696476961
"6.99_538.5289m/z"	"6.99_538.5289m/z"	5.45137773216845	4.03086438325531	3.69230096272132	7.06788899432297	7.4373860673207	0.0138850777536046	4.26618262170433	2.99376094956357	5.8648124484232	3.73962716662568	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.45580864038591	0.0138850777536046	-4.44192356263231	0.000109855397765124	0.0023231020531471
"6.99_538.7790m/z"	"6.99_538.7790m/z"	5.53173423648596	4.7861130518084	4.37906444025668	7.32585304721838	7.4878995869648	0.0138850777536046	5.31819950731047	3.55913044381505	6.18769173310792	3.50191280768097	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.80914839324022	0.0138850777536046	-4.79526331548662	6.56376381172398e-05	0.00214471633592423
"6.99_539.0255m/z"	"6.99_539.0255m/z"	4.77518956016113	0.0138850777536046	0.0138850777536046	6.26359055918814	6.79455792452588	0.0138850777536046	3.54719116480467	2.16177096797937	5.35642582390485	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.89542663115785	0.0138850777536046	-2.88154155340424	0.00983781855607281	0.0207296891002963
"7.04_777.6343m/z"	"Triglyceride (TG)"	4.84907044997121	5.34511674877169	7.94069601908162	3.97469186440441	4.83522255515853	4.49432152748366	4.91419897786104	7.9846062897402	7.32035831842923	4.15255108214393	2.7504974854916	0.0138850777536046	6.412890757686	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.17094566500808	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.58108338330455	1.34315294524609	-4.23793043805846	0.000199501489177617	0.00296776587065091
"7.04_777.8802m/z"	"7.04_777.8802m/z"	5.42875029856341	6.21965416682835	8.36340375448866	5.06074724965281	5.13628480420706	5.89139632702108	6.1334688577942	8.37287256363049	7.65977682903932	5.04731901478011	5.09022227482957	0.0138850777536046	7.06597884213819	2.88701456525601	3.96713457788487	4.74882119417844	5.15349985156277	0.0138850777536046	4.69361408051275	3.31838314231516	6.33136738660055	3.6952438684185	-2.63612351818205	0.00622827907733939	0.0151533387861041
"7.04_795.3586n"	"7.04_795.3586n"	2.6382985870416	4.54394737910168	7.32663238139521	0.0138850777536046	4.36668637166183	4.88761039649808	3.6801100039273	7.32301599423341	6.73402951221768	3.97317377597227	0.0138850777536046	0.0138850777536046	5.93018237091461	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.391461643984	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.54873894798027	0.943272463692745	-3.60546648428752	0.00150098435889795	0.00657541211986149
"7.06_778.1312m/z"	"NADPH"	5.21243739275303	5.65621282150982	8.00475131497397	4.06153335861641	4.70975139400933	4.12384145521367	5.13406043121429	8.06453265075505	7.37088035894177	4.26223121768571	3.8129833421278	0.0138850777536046	6.77079451606104	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.87910022746143	3.85548057425995	3.27689188046442	2.70777925195572	5.6600232395673	2.53585701033448	-3.12416622923283	0.00368253643166936	0.0100442129717406
"7.18_534.3476n"	"7.18_534.3476n"	7.51356015545722	6.02876601978491	8.35613150667156	0.0138850777536046	3.69378214647213	0.0138850777536046	5.38688361247416	8.03448590092224	6.77274163152081	2.42771144036046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.82418325691707	0.0138850777536046	-4.81029817916346	0.000920259298129534	0.005521666991247
"7.18_759.3678m/z"	"7.18_759.3678m/z"	5.70455078703251	5.97081257524557	8.19150014310553	4.83537112084234	4.99557312273232	5.37310156437651	6.056119030969	8.13502391885168	7.51159304452707	3.88145040764025	0.0138850777536046	0.0138850777536046	7.13050953332652	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.72914223947998	0.0138850777536046	3.97723865175545	0.0138850777536046	6.06550957153228	1.59340859688372	-4.47210097464856	0.000367366010524936	0.00412849421351832
"7.18_930.6756n"	"7.18_930.6756n"	6.97004112121276	7.38139529211839	9.69035889703873	6.21497872424615	6.11732810550985	6.66725741235689	7.35306323014896	9.64692519058314	8.74096559191444	6.80563486605608	5.69896909523792	0.0138850777536046	8.54689219979222	5.36875841272097	5.66700107872554	0.0138850777536046	6.78932498696646	3.6365867289295	6.23880175354081	5.02186423479129	7.55879484311854	4.69959686462119	-2.85919797849735	0.0114970772790561	0.0231906857936515
"7.18_948.2112m/z"	"7.18_948.2112m/z"	7.53485149838465	8.10585531063267	10.3400322807856	6.68299769161553	6.67353420330507	7.47552242381808	8.0184614621431	10.0938009170864	9.30671239925641	7.39058535249519	6.75572135254162	0.0138850777536046	9.02898666627047	4.83676520764056	5.91714256929007	5.84956773056987	7.38525088592658	1.94365474137724	6.89533518546759	5.88085588470517	8.16223535395227	5.45071653015428	-2.71151882379799	0.0122909328559151	0.0239723979669088
"7.19_758.5669m/z"	"7.19_758.5669m/z"	5.88269254982472	6.30258998217253	8.88843550840145	4.25333576453239	5.15671824825905	4.55361496295926	5.97933726391188	8.70348727182258	7.86383118531763	5.60877677590692	4.63212763954323	0.0138850777536046	7.59578044762933	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.42531164991387	0.0138850777536046	3.88172372554071	0.0138850777536046	6.31928195131084	2.16182539291488	-4.15745655839596	0.00150456066922846	0.00657541211986149
"7.19_758.7669m/z"	"7.19_758.7669m/z"	6.65191538406083	7.29980760973596	9.66601510124062	5.99572128041573	6.02506750735984	6.59519919524278	7.49528443528088	9.48293047232516	8.74231414736414	6.69440284260501	5.35188817895277	0.0138850777536046	8.42718704109063	4.15065280781997	5.88572610023721	5.99682434362269	6.57735662991717	4.29596636771764	6.26461202282344	4.35445541644295	7.46486579756309	5.13185539863781	-2.33301039892529	0.0124993426095495	0.0239824785028755
"7.19_758.9656m/z"	"7.19_758.9656m/z"	7.09519980582486	7.38987969200309	9.63917035990861	5.9627994574172	5.93275510741905	6.84679300491822	7.19562064701168	9.39137981336922	8.65201355546509	6.73709987045508	5.75326514695753	0.0138850777536046	8.4791306750983	4.87339705048185	0.0138850777536046	4.78661322015431	6.39313716523672	3.82136482474215	6.75954958020399	5.74863485007315	7.48427113137921	4.66428626684552	-2.81998486453369	0.0120022328237988	0.0238027474488784
"7.19_759.1679m/z"	"7.19_759.1679m/z"	6.18247283328419	6.95551343287386	9.11948596563589	5.54241112381853	5.52126176085794	6.43567193658681	7.01265086522563	8.97890118736879	8.20370797521133	6.10329195518376	4.87376569812224	0.0138850777536046	7.99260126794079	4.27593578299924	4.03572982604944	0.0138850777536046	6.02004730583135	0.0138850777536046	6.13845838400423	4.57640997339306	7.00553690360467	3.79546034716012	-3.21007655644456	0.0067417558735654	0.0159105438616143
"7.19_947.9604m/z"	"7.19_947.9604m/z"	6.89231980687498	7.54777232688623	9.85165657747066	6.25814449638708	6.26321718456196	6.54520448437896	7.4593208207318	9.71163251209766	8.9666650776774	6.90164156679356	5.06351521486893	0.0138850777536046	8.63448443586157	0.0138850777536046	4.60740248280091	0.0138850777536046	6.53737571958317	0.0138850777536046	6.3844143820333	4.83218491071701	7.63975748538603	3.61149174568793	-4.0282657396981	0.00386588587795515	0.0103676030363343
"7.19_948.4560m/z"	"7.19_948.4560m/z"	7.28861121658758	7.92936124293786	10.2067871034485	6.68316645107652	6.62633644936938	7.48069753651306	8.05299775370301	10.0578044735585	9.26753043664145	7.36371994339896	6.57116773759757	0.0138850777536046	8.95449291326644	5.62900900265724	6.0047482471348	4.90852581143757	7.36080160264971	0.0138850777536046	7.10764636597316	5.8165379050807	8.09570126072347	5.23806997413044	-2.85763128659303	0.0161054292963952	0.0290143611751852
"7.26_641.3543n"	"7.26_641.3543n"	0.0138850777536046	6.39765334370299	7.4098082198789	0.0138850777536046	3.82280783931372	0.0138850777536046	5.96336782117822	3.79492218050592	6.39062916735413	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.38347288829483	0.0138850777536046	-3.36958781054123	0.00748873144696426	0.0169936598219574
"7.26_659.8899m/z"	"7.26_659.8899m/z"	0.0138850777536046	6.50493683049123	7.16963113962045	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.88969332419976	3.62709011633583	6.29059309045463	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.95513698898699	0.0138850777536046	-2.94125191123339	0.0181495397952909	0.0310383434180337
"7.26_677.7229n"	"7.26_677.7229n"	0.0138850777536046	7.02589959089144	7.88580536132529	0.0138850777536046	3.12069796086013	0.0138850777536046	6.57649269705757	4.6210504053735	6.7479327283554	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.60334190548777	0.0138850777536046	-3.58945682773417	0.00814562558269439	0.0177997003473692
"7.42_614.3309n"	"7.42_614.3309n"	7.75636889475718	3.26735633931494	4.34975697833038	0.0138850777536046	6.59772532178204	0.0138850777536046	3.69484020441483	6.16288097128293	6.00031712507941	1.91413873054415	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.97711547210131	0.0138850777536046	-3.9632303943477	0.00126578069581569	0.00622342175442712
"7.45_438.2384m/z"	"7.45_438.2384m/z"	5.04761701877866	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.52286076197282	0.0138850777536046	4.08631786479814	0.0138850777536046	7.85702703692665	4.00691710079388	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.45901651720382	0.0138850777536046	-2.44513143945021	0.0230172914383766	0.0367032485098438
"7.57_581.8055m/z"	"7.57_581.8055m/z"	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.75866507419943	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	6.25569905316773	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	7.24970888144981	0.0138850777536046	0.0138850777536046	6.38037241807382	0.388363077398187	1.99829758969666	1.60993451229847	0.163371821363794	0.177676266552329
"7.61_162.0688n"	"7.61_162.0688n"	7.77173427968932	9.14168094112732	8.78254011098159	8.97154445347947	4.0762604014568	9.35965928738866	8.65379089586177	6.96354575061838	8.51107449591677	8.40160931912346	9.08707642264541	9.01083553361049	8.82560925583187	9.50620430741834	9.45582348748992	9.19336092319712	8.55854350683884	9.13667377191013	9.15344910941531	9.31209762262359	8.06334399356435	9.1239673940981	1.06062340053375	0.0623085412124839	0.0830780549499786
"7.62_247.0301m/z"	"7.62_247.0301m/z"	4.33481761204389	6.14798179088079	5.4494030108281	6.03951257182902	0.924333924633833	6.50715860379806	5.64378126824308	3.93785371201649	5.37707558171592	5.37098243296779	5.89115825272728	5.95118892301495	5.78448114579193	6.81140840449162	6.36273792958005	6.41811916761105	5.55694999371264	6.22324679302359	6.16923858481144	6.43371629723228	4.9732900508957	6.16022454919968	1.18693449830399	0.0480855806169695	0.0687769516703322
"8.10_911.5018n"	"Kinetensin 1-7"	2.47661129682959	0.0138850777536046	0.0138850777536046	2.97419007333932	8.55368567099491	0.0138850777536046	0.0138850777536046	4.58196612002334	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	1.86697636277088	0.0138850777536046	-1.85309128501727	0.0717984815310077	0.0910991486092356
"8.12_185.1163m/z"	"Lysyl-Glycine"	5.35847872626947	6.59217345224782	6.73277347541543	6.7359744396294	0.758141929998723	6.81779144695613	6.38438448350028	4.50725337330244	5.97744742315073	5.77113585323955	6.65506459314385	6.33928547051756	6.35228140841674	6.97047365300964	6.87623234352143	6.93514038829693	5.99799528451521	6.72752295964601	6.54946461216036	7.2759542726438	5.563555460371	6.66794149858715	1.10438603821616	0.0934611609015774	0.109192247389962
"8.17_229.1430m/z"	"8.17_229.1430m/z"	7.10633556713739	7.85050821117064	7.72392670855005	8.24637999318533	3.70132892658174	8.58392768690897	7.95684675716721	6.09543784104264	7.72146579520525	7.35612054675629	8.27199811109573	8.06892383185585	8.07997067768535	8.49366201088747	8.15037424031853	8.0477521704412	7.84728083811295	8.33411862390852	8.03993008837091	7.98192036563108	7.23422780337055	8.13159309583076	0.897365292460209	0.0770641143148629	0.0957251265637617
"8.22_245.0809m/z"	"8.22_245.0809m/z"	4.65723678590686	6.04643701355892	5.433284688817	5.75209078778068	0.0138850777536046	6.39026321455777	5.3218294205497	3.52975973374051	5.5460821090208	5.13614944832792	5.71400981782801	5.52652722797046	5.44628785087045	5.97597006956796	6.43476944989476	6.01329305949902	5.64491486361943	6.20792690992792	6.16888465449836	6.25211049028991	4.78270182800138	5.93846943939663	1.15576761139525	0.082104341545087	0.0995154769232767
"8.22_534.6450m/z"	"8.22_534.6450m/z"	6.23475099454656	3.10966357595437	3.85494259228829	2.7606380650157	2.37610203112271	0.0138850777536046	6.35970660891685	3.69824927243259	5.40974830378417	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.38315715995685	0.0138850777536046	-3.36927208220324	0.0010688220034748	0.00560537761822342
"8.24_178.1002n"	"8.24_178.1002n"	5.62406224439215	6.95917319256186	6.69448474380045	6.99746310948689	1.83326482907415	7.39163806778927	6.57483147856686	4.91894304304921	6.42419151564283	6.62816024538833	6.99235019871966	6.8440929927091	6.77677537740848	7.49778811112508	7.59360614471187	7.14222992730051	6.70226389773336	7.18339018534608	7.17799273018661	7.20667765010184	6.0046212469752	7.11171672153426	1.10709547455906	0.0618056729937668	0.0830780549499786
"8.28_545.2743m/z"	"8.28_545.2743m/z"	5.82580844651286	2.67354803168657	6.00080471257596	0.0138850777536046	4.60105747527296	0.0138850777536046	4.98351178206818	7.63560988276808	6.51663567750781	5.65556248163106	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.39203086455307	0.0138850777536046	-4.37814578679946	0.000538602110357893	0.00469759711103342
"8.41_763.4125n"	"8.41_763.4125n"	6.94951881641261	5.62184714363397	6.18914764747074	0.0138850777536046	4.63918051621598	0.0138850777536046	4.4291368211873	5.35517094450375	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.32395422004388	0.0138850777536046	-3.31006914229027	0.00606046852307591	0.0148986517858949
"8.43_802.0383m/z"	"8.43_802.0383m/z"	6.93493043858883	5.36175630662009	6.3459566469405	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.52239566312759	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.3207152374982	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.42483495217986	0.344568093728064	-2.0802668584518	0.0724761112669775	0.0914671778556507
"8.58_242.0819n"	"Lumichrome"	7.41785575461849	8.26261170118925	7.84724878168457	7.42464106567505	4.00344614329356	7.76999281248282	7.92407199196018	6.88234453649178	7.03434054897873	7.31394622794388	6.98469886127315	6.45684043680947	6.7608898654814	4.17277402907927	6.44144205005888	7.28139807618351	7.26317272181687	6.170519163434	7.9949262854889	6.57065127566907	7.18804995643183	6.60973127652945	-0.578318679902381	0.2577833203503	0.266828349134521
"8.70_796.6275m/z"	"8.70_796.6275m/z"	7.01541026569781	0.0138850777536046	3.61772160760872	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.73612685496488	0.0138850777536046	7.13978462755817	3.65429767966056	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.62327664242582	0.0138850777536046	-2.60939156467221	0.0219910930497643	0.0353054282975808
"8.72_796.8770m/z"	"8.72_796.8770m/z"	7.25167241441837	0.0138850777536046	4.85944737498849	0.0138850777536046	0.455861006898304	0.0138850777536046	6.21944065601832	1.51525961713664	7.38960727944495	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.77468286599195	0.0138850777536046	-2.76079778823834	0.0249146985061016	0.0391991256495999
"8.72_797.1252m/z"	"8.72_797.1252m/z"	6.95647131883572	0.0138850777536046	0.0138850777536046	0.0138850777536046	1.35781545636822	0.0138850777536046	5.91954179212559	0.0138850777536046	7.08236606226203	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.13995050961132	0.0138850777536046	-2.12606543185772	0.0619933548579798	0.0830780549499786
"8.82_699.6962m/z"	"8.82_699.6962m/z"	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	7.15313920936557	0.0138850777536046	0.0138850777536046	7.25121278347703	0.0138850777536046	1.45154326148714	1.43765818373354	0.16786175057348	0.180892114773248
"8.82_700.0276m/z"	"8.82_700.0276m/z"	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.15802056829777	0.0138850777536046	0.0138850777536046	7.17111421411042	0.0138850777536046	0.0138850777536046	7.02800637314563	0.0138850777536046	1.84543366998291	1.8315485922293	0.0905737368589557	0.107414079893033
"8.94_775.3994n"	"8.94_775.3994n"	7.50282441418798	4.16496733643096	7.05392422249871	0.0138850777536046	3.42340865551563	0.0138850777536046	3.03123998510223	8.46681087333252	5.61839470097033	2.4115067195605	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.17008470631061	0.0138850777536046	-4.156199628557	0.00166451336114083	0.00691466941338254
"8.94_793.7645m/z"	"Triglyceride (TG)"	7.19499607232479	5.00183124978845	7.03906894334004	0.0138850777536046	0.510523769542764	0.0138850777536046	0.0138850777536046	8.38650017324862	5.88748703174898	3.88179256278571	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.79438550360402	0.0138850777536046	-3.78050042585041	0.00632133693852826	0.0152228114029864
"8.94_794.1027m/z"	"8.94_794.1027m/z"	6.42139359452575	4.02701794515881	6.37976726445354	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	7.75644315708968	4.88237262946904	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.95364199794648	0.0138850777536046	-2.93975692019288	0.0186993462484492	0.031298196557688
"8.98_217.0800m/z"	"Cysteinyl-Leucine"	3.82182945640208	5.07487581391272	4.43570337825131	5.06954792417298	0.725703392949043	5.23717224699454	4.51293902053911	3.35464566832761	4.46607946342273	4.0353897386828	5.23582332014692	5.33625953927551	5.07030581210901	5.85115707789082	5.51959481018431	5.34439776072102	4.71138494624571	5.4250709195794	5.19490952858155	5.32189342705001	4.07338861036549	5.30107971417843	1.22769110381293	0.0166596041228016	0.029785352825615
"9.27_770.9520n"	"9.27_770.9520n"	2.26886596852229	0.0138850777536046	0.0138850777536046	0.0138850777536046	8.54049802119561	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	1.09204446117467	0.0138850777536046	-1.07815938342107	0.240235610595113	0.249760370486549
